Id,Action
32293,0.9530137468569906
32294,0.8648101593715909
32295,0.9920222023792612
32296,0.9730115162449104
32297,0.9941730366139643
32298,0.20323127858322299
32299,0.9932146611259106
32300,0.9933091136597559
32301,0.9937136287780151
32302,0.42754152439656845
32303,0.9773518182607104
32304,0.9690728847615906
32305,0.9791351120327031
32306,0.9939217740727335
32307,0.9966696864189198
32308,0.9819958276796111
32309,0.9466266649010666
32310,0.8924063431816842
32311,0.995791454127921
32312,0.987486954885242
32313,0.969845984099876
32314,0.9758263788815188
32315,0.8758236685174657
32316,0.9898920218949211
32317,0.9972796669360307
32318,0.9892132284600282
32319,0.9830344910168862
32320,0.9935364496496699
32321,0.991560432503635
32322,0.9910323599017502
32323,0.9939841213698315
32324,0.9931196367903328
32325,0.991008228012247
32326,0.9523351347472898
32327,0.9906237070569432
32328,0.984286240131874
32329,0.9818365313649986
32330,0.963038740697987
32331,0.9702353609721283
32332,0.9924491384322237
32333,0.9852386214449773
32334,0.9936712747029541
32335,0.9813097555694261
32336,0.8401194699197063
32337,0.9787700698543335
32338,0.9789616103477289
32339,0.9611419152018004
32340,0.7335285636123146
32341,0.9910197834471668
32342,0.9878359639448143
32343,0.9944030585975296
32344,0.9938313869389808
32345,0.9945412673907931
32346,0.985185740410097
32347,0.9896869000269174
32348,0.9705949858426699
32349,0.2845876077100301
32350,0.9878823272132238
32351,0.9850970707677387
32352,0.9939089343831629
32353,0.9668937989544477
32354,0.979995772374991
32355,0.9935339069577627
32356,0.9765908839347686
32357,0.9908444520072799
32358,0.9945861862219769
32359,0.9799479655861248
32360,0.9151628109861015
32361,0.9814947428993052
32362,0.9878410070799121
32363,0.7352092723161933
32364,0.9203980346818982
32365,0.9919947412622954
32366,0.9957779993042402
32367,0.9310464627670691
32368,0.9884028696906674
32369,0.9714080369218833
32370,0.9707199828469696
32371,0.9849990797446775
32372,0.9937391554319409
32373,0.9933138141675226
32374,0.9706887320630987
32375,0.9855144432590991
32376,0.9611710085057764
32377,0.9889611281628136
32378,0.9948282100429626
32379,0.9956544243650447
32380,0.9726004041736398
32381,0.9593110626108844
32382,0.9922252586954575
32383,0.9829853892955253
32384,0.5983502737038539
32385,0.9915416190704678
32386,0.8882757724233706
32387,0.9599969885274079
32388,0.9954883005300942
32389,0.9922170416861219
32390,0.3719318346668565
32391,0.9747152274680708
32392,0.9855652495803294
32393,0.9676053412844416
32394,0.9911331359117705
32395,0.9907303876788658
32396,0.7898719356361128
32397,0.9809501198411017
32398,0.9865856573550983
32399,0.9865369245555622
32400,0.9881427948432069
32401,0.9688741978765684
32402,0.9783766572497027
32403,0.9904161166785164
32404,0.9581902063501925
32405,0.9804539605293061
32406,0.96430619489171
32407,0.9848448475240456
32408,0.9952301107101496
32409,0.9805177319020264
32410,0.9930790317781446
32411,0.9622121584887319
32412,0.7657783653859715
32413,0.9565714630499921
32414,0.992190690760531
32415,0.993560313101055
32416,0.9950661274103306
32417,0.9320575486160995
32418,0.9909969510445749
32419,0.9615521675485788
32420,0.9917979905954436
32421,0.9543936177295084
32422,0.9902317056609437
32423,0.9825646561016741
32424,0.9563342553311442
32425,0.35617347194488375
32426,0.9875454588290952
32427,0.9915851770934982
32428,0.9835571078195819
32429,0.9775847968785115
32430,0.9942566730123995
32431,0.9884778402355777
32432,0.9869094664942037
32433,0.9522116416678383
32434,0.9554364957731032
32435,0.9930411889306854
32436,0.9975277542517945
32437,0.9941095437894703
32438,0.990330261789517
32439,0.9944744852091365
32440,0.9965805822542475
32441,0.9837643795727407
32442,0.8344745449421258
32443,0.9829967443360392
32444,0.9809754157343963
32445,0.9904416100767997
32446,0.8874039043004889
32447,0.649283114904909
32448,0.8431121524674231
32449,0.9929999604380908
32450,0.9924183137199956
32451,0.9306340660700346
32452,0.9933137499902962
32453,0.993695007087315
32454,0.9922485958479407
32455,0.9848611041969086
32456,0.9852954878657343
32457,0.9915779011013206
32458,0.9965102918995511
32459,0.9550957345738919
32460,0.9723117965946035
32461,0.9902582211373387
32462,0.9933472764304959
32463,0.9879214855411891
32464,0.9646155995961017
32465,0.9945318600882114
32466,0.9887402143254569
32467,0.9929252997922456
32468,0.7638149418291866
32469,0.9829667862820743
32470,0.9931396955077196
32471,0.9982106717680113
32472,0.9734450306699336
32473,0.47721933831201624
32474,0.9871237617908355
32475,0.9877517262440293
32476,0.9837529431837762
32477,0.9883365953576821
32478,0.9951602284524789
32479,0.9854678489451976
32480,0.9961028985339488
32481,0.9948211733335517
32482,0.9849136706970771
32483,0.9971958892143636
32484,0.9848212451082994
32485,0.9736089607286558
32486,0.8863587354011668
32487,0.9701408736697514
32488,0.9920859614069675
32489,0.9495099189241694
32490,0.9889989015504564
32491,0.9921397802892299
32492,0.9471372008574359
32493,0.9875731185176524
32494,0.9494270592793819
32495,0.983744973705906
32496,0.9448552322973323
32497,0.9967180581443899
32498,0.9828001205367061
32499,0.9708381721753991
32500,0.9653975902414562
32501,0.7374744973420367
32502,0.860881043246696
32503,0.9944992364985481
32504,0.9907188825550697
32505,0.9907319334730635
32506,0.9294810218037775
32507,0.9860597705787809
32508,0.8060084678496284
32509,0.9884544313830935
32510,0.9804808965465445
32511,0.9937346261816726
32512,0.9886762922377622
32513,0.9916903300471827
32514,0.9907748475171907
32515,0.9719741260124076
32516,0.9949114570338264
32517,0.978840944469449
32518,0.8491593100981475
32519,0.9292614763754314
32520,0.8823926363376017
32521,0.9816334409381287
32522,0.9855608686459316
32523,0.9931936069131272
32524,0.9928896876759561
32525,0.9911914385906917
32526,0.9955644929627587
32527,0.9655390558275871
32528,0.9897699383576596
32529,0.9923191304042749
32530,0.9946584308253987
32531,0.98685980922423
32532,0.980582830822034
32533,0.9935397336060131
32534,0.9951933980187841
32535,0.9441408104475049
32536,0.9736728657144627
32537,0.9914633731710099
32538,0.9766668526366642
32539,0.68173445641172
32540,0.9577699225021421
32541,0.9869685004126497
32542,0.9737007284453809
32543,0.9872564002059541
32544,0.9960314707629023
32545,0.991183205984252
32546,0.965001701641375
32547,0.9195898798792224
32548,0.9899219563155444
32549,0.9905727984846303
32550,0.983693658470252
32551,0.9753170474136929
32552,0.9470932595934801
32553,0.9541784937423322
32554,0.9887600842634965
32555,0.9273606405508728
32556,0.8375549875805332
32557,0.9895663292258134
32558,0.977244821841526
32559,0.9685830396931008
32560,0.9854188130455277
32561,0.9943871804417802
32562,0.9912904887036552
32563,0.9347698587077512
32564,0.9408756218587915
32565,0.97317826363689
32566,0.9921412780502559
32567,0.9684787476764551
32568,0.9885336975640262
32569,0.9872448247743353
32570,0.9824906056571627
32571,0.9962636021895448
32572,0.9921024620555549
32573,0.995060095420892
32574,0.7599247313807973
32575,0.9862212911182884
32576,0.16854874796540004
32577,0.9846205721789236
32578,0.9566086018952866
32579,0.9771200447210354
32580,0.9847025542386034
32581,0.9931515916875691
32582,0.7308554871851027
32583,0.9879602054538643
32584,0.980250934212524
32585,0.9881498644432188
32586,0.9899950470466011
32587,0.9919282975906112
32588,0.9862405204869418
32589,0.8360521197369117
32590,0.924489220039778
32591,0.9793033696396019
32592,0.9934287637976359
32593,0.9745686446735101
32594,0.9965746032801369
32595,0.9912811859547577
32596,0.9554377218518403
32597,0.984563130504258
32598,0.9583471754260782
32599,0.9597589349648389
32600,0.993774356409725
32601,0.956444279188383
32602,0.9867513381817895
32603,0.9936471222886123
32604,0.9910063400291094
32605,0.9919528949901648
32606,0.982062630449742
32607,0.9900243820081429
32608,0.9792779260288854
32609,0.9873287036847438
32610,0.8030808638250192
32611,0.9943454094799986
32612,0.989398330842783
32613,0.9888504241586588
32614,0.9854596642569164
32615,0.7233960182415341
32616,0.9834637404857802
32617,0.9882363165066075
32618,0.5061322160828976
32619,0.9897726268575666
32620,0.9893695479569169
32621,0.8893242878254545
32622,0.9743923987067122
32623,0.9961951637290973
32624,0.9905861362205844
32625,0.2003425595550927
32626,0.9490012217724401
32627,0.996705706229756
32628,0.9830583516324962
32629,0.9849202609209324
32630,0.9731331689742965
32631,0.9789146138703881
32632,0.9959998861713756
32633,0.9880350962971306
32634,0.9430074510104063
32635,0.9579746417507621
32636,0.955019565397909
32637,0.9891146876408861
32638,0.9934552549712403
32639,0.9926336540329896
32640,0.9921471277888314
32641,0.9661006798012198
32642,0.9419916859989589
32643,0.9892479902263334
32644,0.9854871538540525
32645,0.9909331394328093
32646,0.9934748880957075
32647,0.9922088317216777
32648,0.8335901604632157
32649,0.9985913324260568
32650,0.9942787355230245
32651,0.34958536536671403
32652,0.9339682718231496
32653,0.9919215471715107
32654,0.9454349883231122
32655,0.9821709484728753
32656,0.9913312185741535
32657,0.9898640670661454
32658,0.9509020405202582
32659,0.9860643589822032
32660,0.9379913727537579
32661,0.9772205202672903
32662,0.9959124119165081
32663,0.9901851533823457
32664,0.9945636039986557
32665,0.8976907063786723
32666,0.7675638893764474
32667,0.9889547002989081
32668,0.9962858966569241
32669,0.9976983100219505
32670,0.971678808073265
32671,0.9890476186981559
32672,0.9862285859126007
32673,0.9928579396124145
32674,0.8322004661531942
32675,0.9856250790956588
32676,0.9765129871153633
32677,0.9527858502979197
32678,0.9201745235393234
32679,0.9945445708215852
32680,0.9875784643401827
32681,0.995989045660989
32682,0.979942123784885
32683,0.9641894740911756
32684,0.9691129783042319
32685,0.960071273252899
32686,0.9951890050284175
32687,0.8684250188705175
32688,0.9799219558590861
32689,0.9886475672959543
32690,0.9837420177851013
32691,0.865750757027092
32692,0.9938160589205111
32693,0.9854354687699686
32694,0.9457470886258749
32695,0.9906878245016042
32696,0.9906090124518978
32697,0.8699662628534315
32698,0.9726237548552945
32699,0.9943150320414421
32700,0.9577468054922632
32701,0.9902195673956938
32702,0.9686366356404121
32703,0.994842564956651
32704,0.9947321962822729
32705,0.9754478179455542
32706,0.5424176542933097
32707,0.8797134690345022
32708,0.9741007305709282
32709,0.9907628033247501
32710,0.9920777964342125
32711,0.9959349435770548
32712,0.9330631815049653
32713,0.9703945052687658
32714,0.9161197370283956
32715,0.9913291932628467
32716,0.964706327257792
32717,0.9927718501356741
32718,0.9919095558982265
32719,0.9917844518158527
32720,0.9682608480179767
32721,0.9836133487268358
32722,0.9901671433233652
32723,0.9941733147966018
32724,0.9894727831347796
32725,0.9912353496717456
32726,0.9870148268407672
32727,0.9864207084910094
32728,0.9723591263643767
32729,0.996490767066394
32730,0.9963495746321205
32731,0.9953502241162014
32732,0.9864254497212357
32733,0.9948388466412376
32734,0.9576805922334962
32735,0.9673724535461293
32736,0.9896311663566378
32737,0.854386529037716
32738,0.9843835242756039
32739,0.9801332224168666
32740,0.9835110859288929
32741,0.9866285871032823
32742,0.9901976401125687
32743,0.9891826964480892
32744,0.9925179498680169
32745,0.9767774331886827
32746,0.9836336860065531
32747,0.968071265674759
32748,0.9944470088653561
32749,0.9362750709424967
32750,0.9899071470867649
32751,0.9641730609595148
32752,0.8910619035008115
32753,0.9816428490264768
32754,0.9898929724792399
32755,0.900900097276802
32756,0.975397645538282
32757,0.9879341435643818
32758,0.5811985616128503
32759,0.9951621621709876
32760,0.9891827489377577
32761,0.9754827596311347
32762,0.9931004487593328
32763,0.9766236562662791
32764,0.9902537152926161
32765,0.9915237789777598
32766,0.9907987249163575
32767,0.9829325194801863
32768,0.9796067300653455
32769,0.9661453860032518
32770,0.9927024079481451
32771,0.9171220370806166
32772,0.9763420430515355
32773,0.9944019409754158
32774,0.9853581966230489
32775,0.9800396990677565
32776,0.9941247715921567
32777,0.9953498294448889
32778,0.9618360088550157
32779,0.9870640115793253
32780,0.9834468293819757
32781,0.9867861168120692
32782,0.9926849625956873
32783,0.8718003911327039
32784,0.9855862691176307
32785,0.26766137092170933
32786,0.9550858318707115
32787,0.9845371774432475
32788,0.995100299630745
32789,0.9798461091231935
32790,0.9948253563484495
32791,0.9848304042663922
32792,0.9817592937366802
32793,0.987879292108903
32794,0.9865817619010562
32795,0.9946376714481444
32796,0.9823711582518903
32797,0.9770470959139279
32798,0.992604619214652
32799,0.9912511153513837
32800,0.9942648324232648
32801,0.988353702006443
32802,0.8963900911929246
32803,0.9894138360060093
32804,0.9868871033005748
32805,0.992023621980592
32806,0.8673096532569675
32807,0.9829314367036746
32808,0.9929911034485932
32809,0.9972464329134835
32810,0.9599878205996393
32811,0.9500995906246348
32812,0.9916709637238751
32813,0.9785754163459919
32814,0.9927345434033732
32815,0.9534221569042641
32816,0.983864858885814
32817,0.9610801797827324
32818,0.9814823301803481
32819,0.9878156707645348
32820,0.09302161539940257
32821,0.9891003407376785
32822,0.9755817736910145
32823,0.9933479731050923
32824,0.9736713072337971
32825,0.9909360788129604
32826,0.9866568829111224
32827,0.9887669404596559
32828,0.9873063747662629
32829,0.9848326828564736
32830,0.9748961809360067
32831,0.8884409964858083
32832,0.9683276726181033
32833,0.9535090137947518
32834,0.9261781778185361
32835,0.8874260189910503
32836,0.9934875472872661
32837,0.9942538391978035
32838,0.9911840977111506
32839,0.9718440710485055
32840,0.992539113785089
32841,0.9892448256368708
32842,0.9883411983906153
32843,0.9591194364035084
32844,0.9501786964370253
32845,0.8765351373564461
32846,0.9827941976561502
32847,0.9919948871526431
32848,0.9234491910133658
32849,0.9880601142857119
32850,0.9855029346621804
32851,0.9931713219678329
32852,0.9761629157712483
32853,0.9854412395346239
32854,0.2463236300239527
32855,0.9935897643015972
32856,0.5934584862100077
32857,0.9180166445745739
32858,0.9898458566231662
32859,0.9967899527053813
32860,0.1371360676653719
32861,0.9875516496006133
32862,0.9861747610181091
32863,0.9806008131681911
32864,0.9862420820898571
32865,0.9959022328982615
32866,0.975661696366145
32867,0.9624134126795137
32868,0.4535136473884092
32869,0.9557984819818269
32870,0.9030112558743204
32871,0.9767783608460858
32872,0.9502908777694433
32873,0.9876315024639479
32874,0.9582709605501655
32875,0.395505066606886
32876,0.9909022688463107
32877,0.9248228305073832
32878,0.9914227055988744
32879,0.9921131679477276
32880,0.38960139260316673
32881,0.9861038067992075
32882,0.46191807864389056
32883,0.9881850455760518
32884,0.9855730536996568
32885,0.9707563958005594
32886,0.9372049232818886
32887,0.9918208678365995
32888,0.9897325561973331
32889,0.8678235598931758
32890,0.9854874847395141
32891,0.9630306121675422
32892,0.9878340769498872
32893,0.8035301699795702
32894,0.9410448137435091
32895,0.9882442495776965
32896,0.9935980763760897
32897,0.9949373430306556
32898,0.9931303138462335
32899,0.9814783970719823
32900,0.9806515686589881
32901,0.9482430282986776
32902,0.9933820548487013
32903,0.98854861725867
32904,0.9547910745204691
32905,0.9965675016100469
32906,0.8963148730462762
32907,0.9800635316458151
32908,0.9813522767807498
32909,0.9922071475427664
32910,0.9814913564945437
32911,0.9790213821046951
32912,0.9889742512021513
32913,0.9229145865511522
32914,0.9951921033000073
32915,0.9816418554597465
32916,0.9914617458755752
32917,0.9834001554448363
32918,0.9924169096527469
32919,0.9729381105140673
32920,0.9645090179357174
32921,0.9856564536714474
32922,0.9901359460163103
32923,0.9869176617160915
32924,0.9509462554719591
32925,0.9152149248403372
32926,0.9757430821258446
32927,0.9880455385189326
32928,0.9920881129660709
32929,0.9942847016109277
32930,0.9402003387742153
32931,0.9861765499951832
32932,0.9912896313483199
32933,0.9359119680238746
32934,0.9774283880583226
32935,0.9829188008682715
32936,0.9881708988343181
32937,0.9828679244062077
32938,0.9875278366393723
32939,0.9926587851431579
32940,0.9800885793369402
32941,0.9821040050913201
32942,0.9957037486124629
32943,0.9847761470700381
32944,0.9818569343359662
32945,0.9872818025710467
32946,0.9929380568502172
32947,0.995410673183672
32948,0.9250230386376344
32949,0.9861692356554967
32950,0.9920309170817345
32951,0.9276554837752572
32952,0.9913296707128643
32953,0.9912799298621048
32954,0.950295028061672
32955,0.988165733105517
32956,0.9967977921896776
32957,0.9896017831786402
32958,0.9883057009480835
32959,0.98131534088775
32960,0.9168760002572565
32961,0.9889903982831334
32962,0.981755456953265
32963,0.989638512106026
32964,0.9588434981951067
32965,0.9921997257684483
32966,0.9866623745594485
32967,0.9901955476406274
32968,0.9938366902589022
32969,0.9944952098392834
32970,0.9144150419370639
32971,0.9984646285411192
32972,0.9557593398237557
32973,0.9729367141045102
32974,0.9387155363690898
32975,0.9052846777884477
32976,0.8927883568287811
32977,0.9932639046424516
32978,0.9933488942140343
32979,0.9935961415571416
32980,0.9868894788948903
32981,0.9835956884035213
32982,0.9846331032837986
32983,0.9945400234754254
32984,0.9783177679444669
32985,0.9784464032162496
32986,0.9871106194668168
32987,0.9802724668110986
32988,0.9897990618142796
32989,0.9960988935263059
32990,0.6565268058842434
32991,0.9930338867362446
32992,0.9826009661494716
32993,0.08176675656417257
32994,0.9918660282129508
32995,0.9946235686736729
32996,0.9846209385846361
32997,0.9910943018470173
32998,0.9586626906944176
32999,0.9593168240915751
33000,0.9922980682152288
33001,0.9931581552167275
33002,0.9878828959268464
33003,0.9876941348293324
33004,0.9899210461912231
33005,0.5244759528202079
33006,0.9598723688792166
33007,0.9920583359492061
33008,0.9931782551924836
33009,0.9849315884457165
33010,0.989143259942673
33011,0.9664024792310901
33012,0.9432241829546621
33013,0.9966939947859522
33014,0.9829042827970808
33015,0.9879577475560698
33016,0.9630353868872082
33017,0.9965691253627059
33018,0.9620298004798694
33019,0.9844261121682003
33020,0.8812461327001245
33021,0.9959100411792448
33022,0.9890355708800537
33023,0.9939491397515909
33024,0.9907673310710123
33025,0.9882299135495787
33026,0.994086302465238
33027,0.9564071627854299
33028,0.9867407315524437
33029,0.9923837475043567
33030,0.9855155992349505
33031,0.9815072557703334
33032,0.990421925970203
33033,0.9878456230865392
33034,0.9825498450358722
33035,0.9941583204191529
33036,0.993503636382029
33037,0.9641260718513107
33038,0.9935426486134572
33039,0.9936221599199324
33040,0.9816304910095452
33041,0.5499469496813426
33042,0.5825679095543447
33043,0.972586083216493
33044,0.8020416535672312
33045,0.9529120392597304
33046,0.3426567476090587
33047,0.9613733783919189
33048,0.9855333384159467
33049,0.8908340781280143
33050,0.980796168964749
33051,0.9861611542629216
33052,0.9817639552898021
33053,0.9957457345122414
33054,0.9785968587464294
33055,0.9876838675589465
33056,0.9950418785770931
33057,0.9939752029564074
33058,0.9766016467377219
33059,0.8539393223114505
33060,0.9871111075594408
33061,0.9949399287623135
33062,0.9856578140326733
33063,0.9788616467337209
33064,0.4786874147718
33065,0.38567452252817247
33066,0.6633649212168014
33067,0.9935339098069911
33068,0.98653010294187
33069,0.9940567018510045
33070,0.9749722192825577
33071,0.9894865149773926
33072,0.9940614070442113
33073,0.9927339489748146
33074,0.9795751875882427
33075,0.9936117101746518
33076,0.9936994010880018
33077,0.9695284501349174
33078,0.9922411732309762
33079,0.9929757100898187
33080,0.9216996089466999
33081,0.9841984049740335
33082,0.992691914531914
33083,0.9871300705405182
33084,0.9918511183559687
33085,0.9776948908950598
33086,0.9856695504954697
33087,0.9896104748732817
33088,0.6242056043820889
33089,0.9971342071204419
33090,0.9793239493394392
33091,0.993825468003824
33092,0.9930819352728546
33093,0.9629602284223212
33094,0.9783279418347098
33095,0.9958261520330607
33096,0.9383021012244722
33097,0.9931054902778628
33098,0.7307054698243284
33099,0.9497954045411001
33100,0.9782766665375281
33101,0.9912017350150659
33102,0.8106957248718494
33103,0.9462964534095972
33104,0.9703952249783124
33105,0.9739581869101778
33106,0.9940502218307413
33107,0.99538974139801
33108,0.9968255507230224
33109,0.47369869358584515
33110,0.9715666040485086
33111,0.9920684425414309
33112,0.12663542872829703
33113,0.8892025717726493
33114,0.9054282733975176
33115,0.9888401936595782
33116,0.9846840386408405
33117,0.9675921850950748
33118,0.9846721673136135
33119,0.9862411169806159
33120,0.9817648469544464
33121,0.9853024389697523
33122,0.3116387426806055
33123,0.3125031676987037
33124,0.9931822022950928
33125,0.9698455971628179
33126,0.1604591387447744
33127,0.9940283605465062
33128,0.9290369551452053
33129,0.9914940884707656
33130,0.14505546213800588
33131,0.976601941170052
33132,0.9939554209972112
33133,0.9550062762779014
33134,0.9302216008185514
33135,0.9945247731298742
33136,0.9940911362058853
33137,0.9697978230876318
33138,0.9666415407699129
33139,0.9778793339783054
33140,0.9472344944608135
33141,0.9631651341096108
33142,0.9290987533969978
33143,0.9778688810358082
33144,0.995875956871702
33145,0.7511271137605058
33146,0.7325242049172764
33147,0.9925734699439288
33148,0.9924133361462584
33149,0.9885662479702343
33150,0.9890631549050541
33151,0.9964052489174339
33152,0.9813807081870513
33153,0.9921761244430574
33154,0.9883390839046808
33155,0.9931513134570407
33156,0.9264744676459635
33157,0.9910766943866696
33158,0.9540802032204453
33159,0.664713549755486
33160,0.9922663927603068
33161,0.9759748789026543
33162,0.9889349226512124
33163,0.9965117658652363
33164,0.9477529147560931
33165,0.9907983485062267
33166,0.9838909480387615
33167,0.9831275718131853
33168,0.9912602136446534
33169,0.9440564285957516
33170,0.9702310197455599
33171,0.9934490296608761
33172,0.9893128946232788
33173,0.9915674252697622
33174,0.993023141025426
33175,0.9855372814139274
33176,0.979251479615489
33177,0.949424792756536
33178,0.7605443418653542
33179,0.9929532582791254
33180,0.992541315423056
33181,0.9860074489726203
33182,0.991075944661449
33183,0.9914114568484498
33184,0.8045667018184033
33185,0.9954066609598344
33186,0.9633031303977353
33187,0.9927835047079648
33188,0.9909601839505359
33189,0.985760040588022
33190,0.9700308579843384
33191,0.9953556549651447
33192,0.9933022833219366
33193,0.9246817893238546
33194,0.989281421554302
33195,0.9683456995407713
33196,0.9242169484075794
33197,0.9954263579181358
33198,0.9867601440196176
33199,0.9889500945283932
33200,0.979171938249225
33201,0.986879129163681
33202,0.9909805600570978
33203,0.9926553970683826
33204,0.9960146161292736
33205,0.9903587066818111
33206,0.9898926064600879
33207,0.8879875655305512
33208,0.9856769228157831
33209,0.9232269430031166
33210,0.9937621715688889
33211,0.9900292218703185
33212,0.9936274106694011
33213,0.949411349113959
33214,0.5741748510565636
33215,0.2684266477484433
33216,0.9890652337560506
33217,0.9769307507009661
33218,0.9934787774760265
33219,0.9801190087748336
33220,0.9961268753338308
33221,0.9852454324372067
33222,0.9913186738479596
33223,0.9957372665678031
33224,0.9901792523449603
33225,0.9963427924402313
33226,0.9963606247060791
33227,0.6165749688269153
33228,0.9907034677249786
33229,0.982992818689734
33230,0.9791503491023932
33231,0.9951150212139138
33232,0.9937911895891256
33233,0.9951992979531603
33234,0.9575830450054114
33235,0.957755110685546
33236,0.3963691132716889
33237,0.9886494089549134
33238,0.9808163932394933
33239,0.9746169028479439
33240,0.9784283019107829
33241,0.990031229201324
33242,0.9536150982267659
33243,0.9158177456941261
33244,0.9952873778443881
33245,0.981629647929422
33246,0.9727692796970479
33247,0.9944152135421546
33248,0.9618577446326665
33249,0.9942622738921494
33250,0.7528167908006947
33251,0.9826109349102408
33252,0.9952134981414678
33253,0.9727575518667375
33254,0.9929221970612995
33255,0.9906910810378939
33256,0.9824885241340708
33257,0.8791475770885359
33258,0.6830569159026875
33259,0.9842825902669374
33260,0.5535457461870592
33261,0.9822807828172657
33262,0.9188572652043957
33263,0.9709102502408129
33264,0.9938786285498603
33265,0.9607933119236778
33266,0.9771272266340318
33267,0.9960620570450939
33268,0.9939995741091177
33269,0.9894601787185795
33270,0.9941102432958315
33271,0.9829543478365971
33272,0.9691772754830492
33273,0.9908936632233611
33274,0.9928510403421367
33275,0.9930533618003956
33276,0.986245497923658
33277,0.9840625029700562
33278,0.9693833101777392
33279,0.980652379487821
33280,0.9318911396232779
33281,0.6278370011760501
33282,0.9870604141403423
33283,0.9475220591542451
33284,0.8865293978147156
33285,0.9933658889938906
33286,0.984498646237971
33287,0.9367281936321717
33288,0.9902760304667758
33289,0.9906079907691908
33290,0.9929366573149656
33291,0.9931214667425525
33292,0.9321285634684559
33293,0.9809985853378027
33294,0.9882105712832396
33295,0.9910505950530059
33296,0.9870654893452903
33297,0.9929636691115494
33298,0.9733358086009121
33299,0.9752872594829258
33300,0.9919622800196807
33301,0.9742768250644592
33302,0.9836794537656525
33303,0.9930927147342501
33304,0.9754681098154923
33305,0.9721290801291024
33306,0.9781354743586412
33307,0.9511891008036524
33308,0.9949007409418167
33309,0.438582458889434
33310,0.9865409579867596
33311,0.9931302074049668
33312,0.9838562153379459
33313,0.9777545590115491
33314,0.9830318588183691
33315,0.9855038316787603
33316,0.9839229115455892
33317,0.9870750569663137
33318,0.9897749116546106
33319,0.9752331098675933
33320,0.9660902341396139
33321,0.9872526351154975
33322,0.975630363642345
33323,0.9943308825206281
33324,0.9891722386230719
33325,0.9746034362388354
33326,0.5011197714436127
33327,0.9477366105959206
33328,0.985033330599491
33329,0.9835047120029174
33330,0.9943981853575656
33331,0.990593074655145
33332,0.9887470715463277
33333,0.9889142370089106
33334,0.9933149107864474
33335,0.9767877104431713
33336,0.9808025552797626
33337,0.979898089153516
33338,0.9910410751245968
33339,0.9546016607357524
33340,0.9905406994655149
33341,0.9937864397865437
33342,0.9772659575129116
33343,0.9886720241047245
33344,0.9608635718503394
33345,0.9915241954112133
33346,0.5823052086462959
33347,0.9864853736728566
33348,0.9832165441038164
33349,0.9850135025777751
33350,0.9787604272162913
33351,0.9946765984297374
33352,0.9934594332327735
33353,0.9962059670017647
33354,0.9842880236822281
33355,0.9958449939400587
33356,0.9590084194824627
33357,0.9917163392613398
33358,0.9906939233805472
33359,0.9930160471547488
33360,0.9867630161365137
33361,0.8924153993778607
33362,0.9861450714379913
33363,0.968857883440412
33364,0.9632141027063388
33365,0.9846983107356817
33366,0.9845423188060101
33367,0.4293724869797384
33368,0.9970897548899633
33369,0.8868898708711189
33370,0.9857405232357193
33371,0.991684109321852
33372,0.9853321383227065
33373,0.9921991029194115
33374,0.9932414887260865
33375,0.994195019301459
33376,0.9228570870620872
33377,0.9950677469193742
33378,0.9934734896367837
33379,0.9858691368052781
33380,0.9714805624345849
33381,0.976874902903964
33382,0.9896778300349477
33383,0.6825824311253619
33384,0.5778770297834741
33385,0.9969381302141078
33386,0.988749118495883
33387,0.9912959462249645
33388,0.8976255965830374
33389,0.9881608998079239
33390,0.3111295809762534
33391,0.994211575893102
33392,0.9860408292985985
33393,0.9708981188086507
33394,0.9886742288894417
33395,0.9860147073454446
33396,0.9914976814962371
33397,0.9965385086396479
33398,0.989909631330731
33399,0.9166493989397111
33400,0.6278390123104292
33401,0.9276202728662024
33402,0.9860122572438859
33403,0.9905340800820785
33404,0.9809497939885551
33405,0.9850229790480294
33406,0.9949357406708004
33407,0.9940511743822134
33408,0.95678993130777
33409,0.99328138718857
33410,0.9820185623960951
33411,0.9899340515183944
33412,0.9925854540338405
33413,0.9938303224291756
33414,0.9958510381655898
33415,0.9906330559783576
33416,0.992064601288449
33417,0.9946617407135235
33418,0.9575428872931478
33419,0.9900042843315122
33420,0.9637413100873514
33421,0.43077207313514565
33422,0.9885407910754156
33423,0.9859537653713202
33424,0.989139642634755
33425,0.966787845406371
33426,0.9229462127309305
33427,0.9858438150306713
33428,0.9899550895122005
33429,0.9809264496331983
33430,0.9669657254680581
33431,0.998534140917689
33432,0.9838731759156287
33433,0.9333436236688495
33434,0.8334127469743513
33435,0.9886186307893678
33436,0.9516068924269994
33437,0.984869511499711
33438,0.9896579969353431
33439,0.8847350370489957
33440,0.9870065731099006
33441,0.9884675018528474
33442,0.9950730538627486
33443,0.9726613745908284
33444,0.9866157375132139
33445,0.8553376537505686
33446,0.9767398754116423
33447,0.9784947328789277
33448,0.9303031422856761
33449,0.9877817595239043
33450,0.9806574022986415
33451,0.9859519524001014
33452,0.9948346558471196
33453,0.9945296808839724
33454,0.9830693586652496
33455,0.9929927859410239
33456,0.9842231468625652
33457,0.9914147803020432
33458,0.9906497299404065
33459,0.5927644227744756
33460,0.9885561195033359
33461,0.95551794051817
33462,0.9934004538785182
33463,0.9772149212900032
33464,0.9931860309204994
33465,0.987580601917064
33466,0.8897338609790886
33467,0.9897034837548813
